narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
69,R1-P10,R1-P10_10,00:00:00.000,00:00:00.000,00:00:00.000,9173,10162,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.","6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"['6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.']",[19]
70,R1-P10,R1-P10_10,00:00:00.000,00:00:00.000,00:00:00.000,10163,10620,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,['7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.'],[20]
71,R1-P10,R1-P10_10,00:00:00.000,00:00:00.000,00:00:00.000,10621,10985,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,['8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.'],[21]
72,R1-P10,R1-P10_11,00:00:00.000,00:00:00.000,00:00:00.000,0,257,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
73,R1-P10,R1-P10_11,00:00:00.000,00:00:00.000,00:00:00.000,258,465,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,14,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,14,['1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.'],[14]
74,R1-P10,R1-P10_11,00:00:00.000,00:00:00.000,00:00:00.000,466,1058,"3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone","3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone",16,"3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone",16,"['3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone']",[16]
75,R1-P10,R1-P10_11,00:00:00.000,00:00:00.000,00:00:00.000,1059,1088,"2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.","2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.",15,"2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.",15,"['2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.']",[15]
76,R1-P10,R1-P10_11,00:00:00.000,00:00:00.000,00:00:00.000,1089,7026,"4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.","4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.",17,"4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.",17,"['4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.']",[17]
77,R1-P10,R1-P10_11,00:00:00.000,00:00:00.000,00:00:00.000,7027,8732,"5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.","5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.",18,"5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.",18,"['5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.']",[18]
78,R1-P10,R1-P10_11,00:00:00.000,00:00:00.000,00:00:00.000,8733,9177,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,['7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.'],[20]
79,R1-P10,R1-P10_11,00:00:00.000,00:00:00.000,00:00:00.000,9178,10064,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.","6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"['6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.']",[19]
80,R1-P10,R1-P10_11,00:00:00.000,00:00:00.000,00:00:00.000,10065,10668,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,['7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.'],[20]
81,R1-P10,R1-P10_11,00:00:00.000,00:00:00.000,00:00:00.000,10669,11178,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,['8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.'],[21]
82,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,0,63,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
83,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,64,513,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
84,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,514,687,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
85,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,688,923,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
86,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,924,1046,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
87,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,1047,1220,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
88,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,1221,1355,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
89,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,1356,1417,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
90,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,1418,1475,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
91,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,1476,1580,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.","10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"['10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.']",[11]
92,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,1581,1848,11. Continue slicing with floss to create 5 pinwheels.,11. Continue slicing with floss to create 5 pinwheels.,12,11. Continue slicing with floss to create 5 pinwheels.,12,['11. Continue slicing with floss to create 5 pinwheels.'],[12]
93,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,1849,1999,12. Place the pinwheels on a plate.,12. Place the pinwheels on a plate.,13,12. Place the pinwheels on a plate.,13,['12. Place the pinwheels on a plate.'],[13]
94,R0-P01,R0-P01_02,00:00:00.000,00:00:00.000,00:00:00.000,2000,2050,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
95,R2-P04,R2-P04_10,00:00:00.000,00:00:00.000,00:00:00.000,0,59,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
96,R2-P04,R2-P04_10,00:00:00.000,00:00:00.000,00:00:00.000,60,142,1. Place the paper cupcake liner inside the mug. Set aside.,1. Place the paper cupcake liner inside the mug. Set aside.,22,1. Place the paper cupcake liner inside the mug. Set aside.,22,['1. Place the paper cupcake liner inside the mug. Set aside.'],[22]
97,R2-P04,R2-P04_10,00:00:00.000,00:00:00.000,00:00:00.000,143,1738,"2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.","2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.",23,"2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.",23,"['2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.']",[23]
98,R2-P04,R2-P04_10,00:00:00.000,00:00:00.000,00:00:00.000,1739,2374,3. Whisk to combine.,3. Whisk to combine.,24,3. Whisk to combine.,24,['3. Whisk to combine.'],[24]
99,R2-P04,R2-P04_10,00:00:00.000,00:00:00.000,00:00:00.000,2375,3798,"4. Measure and add the oil, water, and vanilla to the bowl.","4. Measure and add the oil, water, and vanilla to the bowl.",25,"4. Measure and add the oil, water, and vanilla to the bowl.",25,"['4. Measure and add the oil, water, and vanilla to the bowl.']",[25]
100,R2-P04,R2-P04_10,00:00:00.000,00:00:00.000,00:00:00.000,3799,5716,5. Whisk batter until no lumps remain.,5. Whisk batter until no lumps remain.,26,5. Whisk batter until no lumps remain.,26,['5. Whisk batter until no lumps remain.'],[26]
101,R2-P04,R2-P04_10,00:00:00.000,00:00:00.000,00:00:00.000,5717,7124,6. Pour batter into prepared mug.,6. Pour batter into prepared mug.,27,6. Pour batter into prepared mug.,27,['6. Pour batter into prepared mug.'],[27]
102,R2-P04,R2-P04_10,00:00:00.000,00:00:00.000,00:00:00.000,7125,10384,7. Microwave the mug and batter on high power for 60 seconds.,7. Microwave the mug and batter on high power for 60 seconds.,28,7. Microwave the mug and batter on high power for 60 seconds.,28,['7. Microwave the mug and batter on high power for 60 seconds.'],[28]
103,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,0,52,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
104,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,53,93,1. Place tortilla on cutting board.,1. Place tortilla on cutting board.,2,1. Place tortilla on cutting board.,2,['1. Place tortilla on cutting board.'],[2]
105,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,94,1892,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
106,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,1893,1952,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
107,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,1953,2421,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
108,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,2422,2506,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
109,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,2507,2622,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
110,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,2623,2855,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
111,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,2856,3107,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
112,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,3108,3277,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
113,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,3278,3376,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.","10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"['10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.']",[11]
114,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,3377,3808,11. Continue slicing with floss to create 5 pinwheels.,11. Continue slicing with floss to create 5 pinwheels.,12,11. Continue slicing with floss to create 5 pinwheels.,12,['11. Continue slicing with floss to create 5 pinwheels.'],[12]
115,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,3809,3963,12. Place the pinwheels on a plate.,12. Place the pinwheels on a plate.,13,12. Place the pinwheels on a plate.,13,['12. Place the pinwheels on a plate.'],[13]
116,R0-P18,R0-P18_11,00:00:00.000,00:00:00.000,00:00:00.000,3964,3983,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
117,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,0,254,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
118,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,255,832,1. Place the paper cupcake liner inside the mug. Set aside.,1. Place the paper cupcake liner inside the mug. Set aside.,22,1. Place the paper cupcake liner inside the mug. Set aside.,22,['1. Place the paper cupcake liner inside the mug. Set aside.'],[22]
119,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,833,2295,"2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.","2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.",23,"2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.",23,"['2. Measure and add the flour, sugar, baking powder, and salt to the mixing bowl.']",[23]
120,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,2296,3121,3. Whisk to combine.,3. Whisk to combine.,24,3. Whisk to combine.,24,['3. Whisk to combine.'],[24]
121,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,3122,4779,"4. Measure and add the oil, water, and vanilla to the bowl.","4. Measure and add the oil, water, and vanilla to the bowl.",25,"4. Measure and add the oil, water, and vanilla to the bowl.",25,"['4. Measure and add the oil, water, and vanilla to the bowl.']",[25]
122,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,4780,5792,5. Whisk batter until no lumps remain.,5. Whisk batter until no lumps remain.,26,5. Whisk batter until no lumps remain.,26,['5. Whisk batter until no lumps remain.'],[26]
123,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,5793,6775,6. Pour batter into prepared mug.,6. Pour batter into prepared mug.,27,6. Pour batter into prepared mug.,27,['6. Pour batter into prepared mug.'],[27]
124,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,6776,9431,7. Microwave the mug and batter on high power for 60 seconds.,7. Microwave the mug and batter on high power for 60 seconds.,28,7. Microwave the mug and batter on high power for 60 seconds.,28,['7. Microwave the mug and batter on high power for 60 seconds.'],[28]
125,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,9432,9753,"8. Check the cake for doneness; it should be mostly dry and springy at the top. If the cake still looks wet, microwave for an additional 5 seconds.","8. Check the cake for doneness; it should be mostly dry and springy at the top. If the cake still looks wet, microwave for an additional 5 seconds.",29,"8. Check the cake for doneness; it should be mostly dry and springy at the top. If the cake still looks wet, microwave for an additional 5 seconds.",29,"['8. Check the cake for doneness; it should be mostly dry and springy at the top. If the cake still looks wet, microwave for an additional 5 seconds.']",[29]
126,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,9754,10489,9. Invert the mug to release the cake onto a place. Carefully remove paper liner.,9. Invert the mug to release the cake onto a place. Carefully remove paper liner.,30,9. Invert the mug to release the cake onto a place. Carefully remove paper liner.,30,['9. Invert the mug to release the cake onto a place. Carefully remove paper liner.'],[30]
127,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,10490,12207,"10. While the cake is cooling, prepare to pipe the frosting. Scoop a spoonful of chocolate frosting into a zip-top bag and seal, removing as much air as possible","10. While the cake is cooling, prepare to pipe the frosting. Scoop a spoonful of chocolate frosting into a zip-top bag and seal, removing as much air as possible",31,"10. While the cake is cooling, prepare to pipe the frosting. Scoop a spoonful of chocolate frosting into a zip-top bag and seal, removing as much air as possible",31,"['10. While the cake is cooling, prepare to pipe the frosting. Scoop a spoonful of chocolate frosting into a zip-top bag and seal, removing as much air as possible']",[31]
128,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,12208,12379,11. Use scissors to cut one corner from the bag to create a small opening 1/4-inch in diameter.,11. Use scissors to cut one corner from the bag to create a small opening 1/4-inch in diameter.,32,11. Use scissors to cut one corner from the bag to create a small opening 1/4-inch in diameter.,32,['11. Use scissors to cut one corner from the bag to create a small opening 1/4-inch in diameter.'],[32]
129,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,12380,14173,12. Squeeze the frosting through the opening to apply small dollops of frosting to the plate in a circle around the base of the cake.,12. Squeeze the frosting through the opening to apply small dollops of frosting to the plate in a circle around the base of the cake.,33,12. Squeeze the frosting through the opening to apply small dollops of frosting to the plate in a circle around the base of the cake.,33,['12. Squeeze the frosting through the opening to apply small dollops of frosting to the plate in a circle around the base of the cake.'],[33]
130,R2-P17,R2-P17_12,00:00:00.000,00:00:00.000,00:00:00.000,14174,14213,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
131,R1-P10,R1-P10_00,00:00:00.000,00:00:00.000,00:00:00.000,0,147,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
132,R1-P10,R1-P10_00,00:00:00.000,00:00:00.000,00:00:00.000,148,430,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,14,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,14,['1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.'],[14]
133,R1-P10,R1-P10_00,00:00:00.000,00:00:00.000,00:00:00.000,431,1069,"3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone","3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone",16,"3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone",16,"['3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone']",[16]
134,R1-P10,R1-P10_00,00:00:00.000,00:00:00.000,00:00:00.000,1070,1182,"2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.","2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.",15,"2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.",15,"['2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.']",[15]
135,R1-P10,R1-P10_00,00:00:00.000,00:00:00.000,00:00:00.000,1183,5733,"4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.","4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.",17,"4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.",17,"['4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.']",[17]
136,R1-P10,R1-P10_00,00:00:00.000,00:00:00.000,00:00:00.000,5734,7969,"5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.","5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.",18,"5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.",18,"['5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.']",[18]
137,R1-P10,R1-P10_00,00:00:00.000,00:00:00.000,00:00:00.000,7970,9410,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.","6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"['6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.']",[19]
138,R1-P10,R1-P10_00,00:00:00.000,00:00:00.000,00:00:00.000,9411,12546,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,['7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.'],[20]
139,R1-P10,R1-P10_00,00:00:00.000,00:00:00.000,00:00:00.000,12547,15301,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,['8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.'],[21]
140,R0-P05,R0-P05_11,00:00:00.000,00:00:00.000,00:00:00.000,0,12,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
